TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.3790226460071492,0.4200557103064062,0.5466450627972993,0.43820933165195286,0.5321909894119718,0.3113596233078282,0.308303249097473,0.5969937026803924,0.20731707317073172,0.4118416666666667,0.0,0.5108695652173914,0.18439095438932407,0.3916371923066497,0.22022252213369042,0.34148388613127456,0.18148147137567305,0.18493150189597646,0.4462616822429906,0.7399203583872569,0.49358517462580076,0.5257764969580538,0.1981434058898851,0.29923391679597,4621.758191136274
0.5852205005959454,0.5877437325905335,0.6339944553183927,0.642181588902901,0.4118454145387842,0.6350794585050028,0.6267148014440432,0.6426546741094528,0.08975609756097562,0.2196488888888889,0.0,0.826086956521739,0.3788968003768316,0.22258168331503367,0.3596624413984012,0.3684251303301769,0.09814814024991907,0.03131114944004895,0.07009345794392521,0.6884021901443501,0.5338560228082683,0.45885366634646113,0.1640524967989759,0.6475785374677888,3082.148816136274
0.3933253873659157,0.5064066852367688,0.7303888913718798,0.4946406052963448,0.5347065229089334,0.47616244849911715,0.47581227436823104,0.7365671139424839,0.17073170731707318,0.27456111111111114,0.0,0.7282608695652173,0.29015000261894197,0.41330315846931576,0.33446360946922665,0.442806007015685,0.08333332229543643,0.14774951631003636,0.10514018691588783,0.7655550024888006,0.4796863863150382,0.41466538584694146,0.2536811779769538,0.5237636321078721,3851.383191136274
0.6185935637663884,0.6568245125348193,0.6542436269840989,0.6989281210592682,0.41991923989039037,0.4255444379046498,0.4194945848375452,0.72959712074647,0.0,0.0,0.0,0.6304347826086956,0.3699904548730459,0.2723680763546321,0.34607997475777724,0.36337246205659246,0.13333333509939638,0.17612524767713883,0.34579439252336447,0.7033349925335984,0.5231646471846048,0.5456292026897215,0.16581306017925823,0.4555666376655879,3405.133191136274
0.41060786650775094,0.4935933147632312,0.5512662404101788,0.49653215636822345,0.528468875354632,0.4967628016480281,0.4981949458483753,0.5769636477876359,0.1336585365853659,0.27456111111111114,0.0,0.576086956521739,0.29577528162408684,0.18881904863414098,0.3349461110991647,0.3835286561066329,0.09074074010299556,0.08610566679229148,0.20794392523364486,0.6401194624191142,0.6154668567355654,0.4470060838936927,0.16053137003841314,0.48593554826630136,3870.117566136274
0.5792610250298005,0.657381615598885,0.6469187892850896,0.6784363177805808,0.4509567749907246,0.672160094173043,0.671480144404332,0.6645761548433218,0.266829268292683,0.2690698888888889,0.0,0.8695652173913044,0.3086251511272491,0.36755206562379844,0.300465196187774,0.3353127040669696,0.04259258616608384,0.13111545723471513,0.08411214953271029,0.7959183673469383,0.5124732715609411,0.35606788344540447,0.1646927016645332,0.6908015329852065,3565.820691136274
0.2318235995232386,0.3002785515320354,0.19591932008279322,0.29255989911727553,0.5581004580261455,0.3266627427898763,0.3270758122743681,0.19369113910764835,0.0,0.25,0.0,0.15217391304347827,0.07163272913341122,0.135158352160329,0.09724548142495087,0.2562242235809566,0.14814813539324562,0.7260274598960448,0.9602803738317756,0.5868591338974611,0.6603706343549525,0.572846621837977,0.16325224071703,0.24856534208996883,2895.273816136274
0.5512514898688958,0.597771587743736,0.6652615011595205,0.6298865069356907,0.5139994996528325,0.6286050618010595,0.6093862815884475,0.6691426396956666,0.0,0.0,0.0,0.826086956521739,0.27926149968250685,0.246578855138347,0.39479068782565985,0.5091128297461681,0.12037035835132763,0.1223092030158785,0.06542056074766353,0.6791936286709798,0.5096222380612961,0.4812680115273776,0.17541613316261295,0.6473924464304005,2427.945691136274
0.41477949940405456,0.5626740947075237,0.31165367046332954,0.5378310214375812,0.5113696357502717,0.553855208946439,0.5386281588447653,0.3592641383230457,0.0,0.0,0.0,0.2934782608695652,0.22957859635845446,0.17743137371365478,0.11054688808330149,0.20643073537216292,0.1018518403233823,0.11839531225195082,0.18457943925233644,0.7369337979094074,0.6225944404846759,0.34165866154338714,0.1646927016645332,0.498356351437094,3075.664441136274
0.44576877234803525,0.5064066852367688,0.5311273774422348,0.522383354350568,0.43985752042511805,0.6156562683931723,0.6166064981949458,0.592382336176954,0.0,0.0,0.0,0.6086956521739131,0.12288504420028674,0.2806052815221184,0.5182777897641292,0.22461656623116022,0.031481477115380116,0.2015655609712967,0.1775700934579439,0.6779492284718762,0.7341411261582311,0.38968940121677814,0.31482074263764476,0.6157869049151604,2937.164441136274
0.4052443384982126,0.5793871866295279,0.4117635142810593,0.542244640605297,0.6473476351989906,0.6238964096527368,0.6339350180505415,0.3663072488157976,0.13658536585365855,0.2196488888888889,0.0,0.40217391304347827,0.13373936803791445,0.16818123895155143,0.19050506637734888,0.5043198874524543,0.08888888123594714,0.08806261217425482,0.12850467289719625,0.6941264310602281,0.5837491090520309,0.41978866474543713,0.16965428937260013,0.5909581696484981,3631.008191136274
0.4177592371871306,0.43119777158774664,0.5663668801156141,0.46500630517024244,0.5138515763341722,0.31253678634490867,0.31046931407942246,0.5524473977537883,0.13821138211382114,0.27456111111111114,0.0,0.5434782608695652,0.18433461904706802,0.39201785030667424,0.2448633857929933,0.35784021865535415,0.11296295820440301,0.19275930675246006,0.48598130841121495,0.6896465903434537,0.48538845331432606,0.5978226064681403,0.19462227912932234,0.2990521677169383,4360.789441136274
0.2759237187127511,0.38105849582172757,0.3389448517189859,0.36160151324085676,0.3572084279688488,0.6115361977633902,0.6194945848375452,0.2966919328578458,0.17073170731707318,0.27456111111111114,0.0,0.33695652173913043,0.10162787050944845,0.12742600645223326,0.18532410458012408,0.45475695955893586,0.09814814024991907,0.07240704911854495,0.1448598130841121,0.7483822797411649,0.6429080541696367,0.3810438680755678,0.1603713188220236,0.5671504365914638,4074.117566136274
0.5697258641239586,0.6105849582172735,0.4862255523507065,0.6469104665826,0.4575247053692122,0.6951147733961154,0.6880866425992779,0.5516969414389663,0.15121951219512197,0.27456111111111114,0.0,0.7282608695652173,0.3387803805297433,0.2720230211984526,0.16524408826041243,0.23188898524514803,0.05185184518005649,0.12035225763391516,0.03504672897196262,0.8387257341961175,0.4468995010691372,0.3551072686519366,0.16853393085787507,0.6826384255311221,2713.867566136274
0.49344457687723775,0.5359331476323106,0.4146286609099433,0.5643127364438842,0.4552372929174249,0.5050029429075926,0.5133574007220215,0.4144543264166955,0.1648780487804878,0.2525962222222222,0.0,0.31521739130434784,0.07928283530043263,0.22278127027554076,0.318536441226923,0.3497597813787081,0.09629629904350574,0.18297455651401212,0.2897196261682243,0.6876555500248877,0.46721311475409805,0.6163944924751835,0.20806658130601896,0.4636239849902296,4123.148816136274
0.553039332538737,0.6562674094707535,0.4254352503625942,0.6639344262295086,0.5421523083812994,0.8198940553266627,0.8122743682310468,0.4872856053215561,0.16390243902439025,0.2635786666666667,0.0,0.6521739130434783,0.15299146155795953,0.16904755572616012,0.4396705124795361,0.20923942259166464,0.12592591729183705,0.12818003916176962,0.2873831775700934,0.6027874564459933,0.6386315039201713,0.5722062119756638,0.1728553137003847,0.8018700268032567,2824.461316136274
0.5738974970202622,0.718662952646238,0.26246084305081696,0.7102774274905408,0.5250179795616985,0.7651559741024132,0.7617328519855596,0.3313831856067527,0.1482926829268293,0.4392977777777778,0.0,0.5434782608695652,0.17579105583200483,0.22970604217087912,0.12421212450826864,0.06888592304858218,0.08703704002953362,0.1291585118527518,0.23598130841121495,0.5968143354902938,0.5844618674269411,0.628242074927954,0.15829065300896308,0.727748062855989,2701.633191136274
0.592371871275325,0.6440111420612817,0.44168234188236966,0.6778058007566186,0.4919098161987172,0.6821659799882283,0.6779783393501805,0.4659682424376425,0.18731707317073173,0.3514382222222222,0.0,0.5217391304347827,0.3655141107901346,0.09998486388017465,0.24874998918963767,0.2714509710620128,0.10925925813094163,0.057729935425188034,0.05841121495327101,0.0,0.0,0.0,0.0,0.6622610903350111,3277.383191136274
0.6793802145411227,0.8289693593314786,0.3110084892177865,0.8284993694829779,0.6071829806558569,0.7922307239552677,0.7942238267148013,0.3579930570273912,0.023414634146341467,0.08785955555555555,0.0,0.5326086956521738,0.10910139098840456,0.22137827342403762,0.3245314310499783,0.05730499951967537,0.05555555408383599,0.15068493438298192,0.27336448598130836,0.6510701841712292,0.599073414112616,0.5456292026897215,0.16965428937260013,0.7658368289834815,2520.508191136274
0.09117997616209739,0.23565459610028183,0.3068350896074201,0.1815889029003801,0.40075652171092746,0.22483814008240144,0.22021660649819497,0.33842644751567574,0.07317073170731708,0.27456111111111114,0.0,0.2826086956521739,0.17469917916225797,0.1513013948160504,0.2274597154143294,0.18076617638370554,0.12037035835132763,0.18590997458695763,0.411214953271028,0.6876555500248877,0.5876692801140402,0.5084854306756331,0.21959026888604458,0.1424057919658287,4580.539441136274
0.7127532777115657,0.7899721448468002,0.6078340450334453,0.8240857503152623,0.5256606258632206,0.7886992348440258,0.7906137184115524,0.6186906466887581,0.09702797418496434,0.27456111111111114,0.0,0.8152173913043479,0.16200612817808463,0.28047683499017806,0.42957508655460747,0.4521126694307083,0.07592592214851236,0.044031317751442534,0.07476635514018692,0.6781981085116975,0.3856022808267987,0.5757284662183805,0.1344430217669659,0.8046244184288994,2868.851941136274
0.623957091775927,0.7114206128133707,0.6122457107085115,0.7326607818411108,0.4542840236627099,0.7062978222483813,0.7046931407942237,0.6526571189522861,0.09365853658536587,0.0,0.0,0.8804347826086956,0.3585133830178153,0.25079705655222656,0.3571606671375926,0.30431560113783895,0.08703704002953362,0.04109589967849597,0.06074766355140185,0.663514186162269,0.47647897362793906,0.5296189561319251,0.1454865556978238,0.7227751130684658,2725.726941136274
0.6853396901072746,0.7504178272980493,0.4305947609635382,0.7872005044136201,0.4339604846928178,0.7598587404355504,0.751624548736462,0.46872748303258754,0.17073170731707318,0.27456111111111114,0.0,0.6739130434782608,0.3419958651880891,0.22728322421490868,0.17745028020566747,0.15575237358788788,0.0648148042674911,0.07534246719149049,0.056074766355140165,0.0,0.0,0.0,0.0,0.7435917041662304,2781.805066136274
0.4386174016686557,0.5370473537604485,0.35543111838005526,0.5359394703657023,0.4239647304215013,0.6368452030606238,0.6296028880866426,0.38200965059969605,0.17073170731707318,0.27456111111111114,0.0,0.4891304347826087,0.4174769454538251,0.0591373209774146,0.16266615553692568,0.16143935585471542,0.05740740412056704,0.16927593884026654,0.16822429906542052,0.7200099552015929,0.5299358517462569,0.5193723983349338,0.16597311139564686,0.5967671155720208,2987.555066136274
0.4231227651966617,0.41058495821726937,0.453867387371221,0.45617906683480336,0.4061255016968086,0.8987639788110653,0.8931407942238266,0.4718993441665363,0.08536585365853659,0.13728055555555557,0.0,0.7826086956521738,0.23786500558070592,0.2876181187483242,0.193392742431512,0.24738123472347665,0.3351851745397469,0.13992173478218095,0.32710280373831774,0.6286709805873566,0.4404846756949391,0.7162984309958368,0.130601792573624,0.8891555858418526,1592.664441136274
0.7365911799761597,0.7409470752089122,0.10295129874134391,0.8089533417402242,0.3115709831623348,0.8098881695114772,0.8057761732851986,0.1554231624156419,0.3948158702161272,0.16666666666666669,0.0,0.021739130434782608,0.2510293682068288,0.030068120319125632,0.04981649787548609,0.0,0.14259259411336905,0.18101761113204873,0.26635514018691586,0.853658536585366,0.4654312188168215,0.4050592379122632,0.1261203585147248,0.7765610131705895,3911.566784886274
0.5935637663885598,0.7426183844011163,0.2962889009505108,0.7342370744010105,0.5571154443357624,0.7710417892878163,0.771841155234657,0.33339445803180656,0.17073170731707318,0.27456111111111114,0.0,0.6304347826086956,0.10897040137663372,0.20303308980377838,0.2287811046066936,0.1673257516028739,0.07962962222197449,0.12426614839784189,0.23831775700934577,0.6000497760079634,0.6111903064861001,0.6000640409862306,0.1594110115236881,0.7358170946007271,2913.945691136274
0.32657926102502954,0.27743732590529535,0.5368504021960774,0.32976040353089653,0.3949229527284335,0.3666862860506179,0.3646209386281588,0.6033831811493482,0.07317073170731708,0.27456111111111114,0.0,0.576086956521739,0.2837894106443661,0.286014334863047,0.2942030764339084,0.2559916099990386,0.10370369919043036,0.1320939299256973,0.2686915887850467,0.634644101543056,0.5124732715609411,0.535382644892732,0.31610115236875935,0.35555038731677724,3574.883191136274
0.4010727056019091,0.4785515320334308,0.47108547447159976,0.48297604035309294,0.4368774943815317,0.6856974690994702,0.6765342960288808,0.5560995081115434,0.07317073170731708,0.27456111111111114,0.0,0.7282608695652173,0.3096046635489372,0.29545009655591475,0.21189559143507947,0.14571423332454242,0.04629629506986331,0.1144814214880231,0.15654205607476634,0.6732205077152804,0.5352815395580887,0.574447646493756,0.15428937259923262,0.6705373699911786,2332.945691136274
0.3587604290822378,0.4952646239554348,0.2990147419491178,0.47005044136191687,0.5245783047485304,0.5656268393172454,0.5631768953068591,0.2786941098915069,0.0,0.0,0.0,0.5108695652173914,0.05079912514593153,0.11973653702518747,0.14733388552088408,0.49491324557218574,0.03703703605589066,0.20547945173522442,0.2009345794392523,0.7439024390243903,0.7049180327868854,0.3307716938840865,0.32810499359795275,0.5130422791250259,2796.180066136274
0.6698450536352805,0.7415041782729781,0.4732128583647498,0.773959646910465,0.49257708290940005,0.7622130665097115,0.7667870036101082,0.5028281303257462,0.0,0.0,0.0,0.7173913043478262,0.2390771673024102,0.2777539759285876,0.23020734892090142,0.26333353803341475,0.07962962222197449,0.0587084081161702,0.042056074766355145,0.0,0.0,0.0,0.0,0.7601714327107306,2259.258191136274
0.6436233611442173,0.727576601671309,0.409424790624061,0.752206809583857,0.45732300719772523,0.7828134196586227,0.7891696750902527,0.4410988365409286,0.030894308943089404,0.05491222222222222,0.0,0.5869565217391304,0.24730930713984933,0.20944893655357846,0.16671065778676405,0.2896358845381839,0.18518517144913627,0.048923681206351405,0.09579439252336447,0.6669985067197612,0.49037776193870175,0.5129682997118156,0.11795774647887332,0.767210535461155,2467.070691136274
0.45589988081049104,0.4139275766016701,0.38332309774179807,0.47540983606557385,0.32349290218929405,0.5256032960565038,0.5292418772563175,0.3832656754527992,0.07317073170731708,0.27456111111111114,0.0,0.5978260869565217,0.11296979339594714,0.22860768734564807,0.2575341330043125,0.2891298848488703,0.05925926298761565,0.2240704795211383,0.23598130841121495,0.6759581881533103,0.8000712758374912,0.3330131284021768,0.27192701664532776,0.4783025698273907,3422.055066136274
0.15733015494636482,0.35208913649025164,0.2334190216268034,0.28247162673392245,0.6839390272240293,0.32607416127133604,0.3371841155234657,0.2504417707959181,0.04878048780487805,0.1830407407407411,0.0,0.25,0.031608986404677464,0.13380718799349844,0.18952938131364214,0.2961863405382611,0.14814813539324562,0.23091976502938133,0.44392523364485975,0.6886510701841715,0.6051318602993581,0.4918347742555236,0.21734955185659452,0.24833769962763486,4058.820691136274
0.5184743742550664,0.6105849582172735,0.5844001742038332,0.6197982345523347,0.6152611108626349,0.729841082989994,0.7227436823104693,0.6417064646398245,0.09702797418496434,0.27456111111111114,0.0,0.826086956521739,0.23809890995188704,0.28550968915623437,0.46568682522986093,0.23219711983789382,0.12037035835132763,0.12035225763391516,0.2289719626168224,0.5696864111498254,0.6928011404133994,0.5658021133525457,0.1594110115236881,0.7369448503123722,2663.195691136274
